"","X","ID","Gender","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","age"
"27656",27656,"APPF40082692102","Female","A","B",4,2000,"B042","G","Y","S122","G",0,34000,4,18,998.75,4,30
"27657",27657,"APPH80615429349","Female","A","A",4,2200,"B006","P","N","S122","G",0,30000,5,18,761.8,0,29
"27658",27658,"APPI80336086415","Male","A","B",4,3000,"B004","P","Y","S122","G",0,44000,3,27,1796.31,7,39
"27659",27659,"APPJ50471077546","Female","B","B",4,1200,"B012","G","N","S122","G",0,30000,5,18,761.8,0,30
"27660",27660,"APPL60810718728","Male","A","C",3,2800,"B005","P","Y","S122","G",550,20000,3,18,723.05,7,28
"27661",27661,"APPM70435974831","Female","C","C",3,2400,"B001","P","N","S122","G",0,30000,5,18,761.8,0,28
"27662",27662,"APPO40159614044","Female","A","A",1,2500,"B003","G","N","S122","G",1500,30000,5,18,761.8,0,26
"27663",27663,"APPP80916211124","Female","A","A",4,800,"B002","P","N","S122","G",0,30000,5,18,761.8,0,30
"27664",27664,"APPQ30266804245","Male","A","C",4,1500,"B004","P","Y","S122","G",0,22000,4,18,646.25,2,35
"27665",27665,"APPS60880576404","Female","A","C",3,1600,"B021","P","N","S122","G",700,30000,5,18,761.8,0,27
"27666",27666,"APPT30756018521","Female","B","A",4,5230,"B003","G","N","S122","G",2410,30000,5,18,761.8,0,37
"27667",27667,"APPU50165306616","Male","A","C",4,4500,"B011","P","Y","S122","G",1400,20000,3,18,723.05,10,39
"27668",27668,"APPV80933965739","Male","A","A",4,1600,"B018","G","Y","S122","G",0,26000,4,18,763.75,2,34
"27669",27669,"APPX40857058945","Male","B","A",4,5880,"B006","P","Y","S122","G",0,105000,4,18,3084.37,0,31
"27670",27670,"APPY60878893015","Male","B","A",1,2800,"B027","G","Y","S122","G",0,50000,4,14.85,1387.74,4,39
"27671",27671,"APPZ10384192134","Male","A","A",4,5000,"B001","P","Y","S122","G",0,90000,4,13.99,2458.93,10,35
"27672",27672,"APPA90954799203","Male","A","B",2,4800,"B002","P","Y","S122","G",0,1e+05,5,18,2539.34,10,31
"27673",27673,"APPB30554463314","Female","A","B",4,1700,"B004","P","Y","S122","G",0,10000,2,18,499.24,2,36
"27674",27674,"APPC30321171426","Male","A","C",1,1460,"B002","P","Y","S122","G",0,23000,4,18,675.62,2,25
"27675",27675,"APPD60916434527","Male","A","A",4,3100,"B001","P","Y","S122","G",0,51000,4,13.99,1393.39,7,31
"27676",27676,"APPE40176415644","Female","A","B",4,3750,"B001","P","N","S122","G",1000,30000,5,18,761.8,7,32
"27677",27677,"APPF20311733714","Male","C","A",4,4000,"B009","G","Y","S122","G",1120,20000,5,16.75,494.37,7,34
"27678",27678,"APPG60502191831","Male","B","A",4,2000,"B017","G","Y","S122","G",0,32000,4,18,940,2,32
"27679",27679,"APPH70034311903","Male","A","B",2,4500,"B001","P","Y","S122","G",0,75000,5,18,1904.51,10,36
"27680",27680,"APPI20931843014","Male","A","B",3,5050,"B001","P","Y","S122","G",0,10000,3,15.25,347.88,10,34
"27681",27681,"APPJ50867744138","Male","A","B",4,11000,"B002","P","Y","S122","G",0,1e+05,4,11.99,2632.89,10,42
"27682",27682,"APPK20452311246","Female","B","A",4,2274,"B002","P","N","S122","G",1450,30000,5,18,761.8,0,31
"27683",27683,"APPM60065281444","Female","A","B",4,2000,"B010","G","Y","S122","G",0,34000,4,28.5,1194.72,2,27
"27684",27684,"APPN80756779505","Female","C","A",4,1500,"B001","P","N","S122","G",0,30000,5,18,761.8,2,61
"27685",27685,"APPP40846891709","Male","A","C",1,3500,"B003","G","Y","S122","G",0,30000,2,18,1497.72,7,28
"27686",27686,"APPR20666686923","Male","A","B",4,2460,"B026","P","Y","S122","G",0,10000,2,16.75,493.22,4,27
"27687",27687,"APPS30210264044","Male","A","A",4,2100,"B009","G","Y","S122","G",0,30000,3,18,1084.57,2,56
"27688",27688,"APPT30745481109","Female","A","C",4,1400,"B002","P","N","S122","G",0,30000,5,18,761.8,0,25
"27689",27689,"APPU40730762202","Male","C","A",4,5500,"B002","P","Y","S122","G",0,70000,5,18,1777.54,7,31
"27690",27690,"APPV50560858324","Male","A","B",4,1800,"B002","P","Y","S122","G",0,29000,4,18,851.87,2,25
"27691",27691,"APPW30998008436","Male","A","A",4,5000,"B001","P","Y","S122","G",0,90000,4,18,2643.75,10,39
"27692",27692,"APPX50768825515","Female","B","A",4,3000,"B013","G","N","S122","G",0,30000,5,18,761.8,0,35
"27693",27693,"APPZ40436756724","Male","A","B",4,1600,"B004","P","Y","S122","G",0,26000,4,31.5,958.97,2,28
"27694",27694,"APPB90187728906","Male","A","A",4,1700,"B013","G","Y","S122","G",0,27000,4,18,793.12,2,28
"27695",27695,"APPC30647694001","Male","A","C",4,13500,"B004","P","Y","S122","G",6000,28000,2,18,1397.87,2,38
"27696",27696,"APPD20673989129","Female","A","A",4,4000,"B004","P","N","S122","G",2000,30000,5,18,761.8,0,40
"27697",27697,"APPE40371912244","Male","A","A",4,1400,"B005","P","Y","S122","G",0,19000,3,31.5,822.27,2,31
"27698",27698,"APPH50822586526","Male","B","C",1,1650,"B004","P","Y","S122","G",0,10000,2,18,499.24,2,32
"27699",27699,"APPI70931253617","Male","A","B",2,5200,"B005","P","Y","S122","G",0,1e+05,5,18,2539.34,10,34
"27700",27700,"APPJ30683226713","Male","A","A",4,1800,"B022","G","Y","S122","G",0,29000,4,18,851.87,2,58
"27701",27701,"APPK90466876823","Male","A","C",1,2200,"B011","P","Y","S122","G",0,37000,4,16.75,1062.86,4,27
"27702",27702,"APPL70645069933","Female","A","A",4,1980,"B024","G","Y","S122","G",0,33000,4,18,969.37,2,25
"27703",27703,"APPM60194749049","Male","A","A",4,2400,"B001","P","Y","S122","G",0,30000,4,18,881.25,2,61
"27704",27704,"APPN50334967142","Male","A","A",4,5000,"B011","P","Y","S122","G",0,87000,4,14.85,2414.67,10,37
"27705",27705,"APPO50739178224","Male","C","A",4,2018,"B001","P","Y","S122","G",0,47000,5,18.15,1197.33,2,26
"27706",27706,"APPP10907821335","Male","A","C",4,3200,"B002","P","Y","S122","G",0,52000,4,13.99,1420.72,10,28
"27707",27707,"APPQ10215154443","Female","A","B",4,700,"B023","G","N","S122","G",0,30000,5,18,761.8,0,26
"27708",27708,"APPR70057479503","Male","A","A",1,12000,"B001","P","Y","S122","G",0,50000,4,11.99,1316.45,7,39
"27709",27709,"APPS90967697648","Male","A","A",4,1320,"B029","G","Y","S122","G",0,21000,4,18,616.87,2,28
"27710",27710,"APPT80934354711","Male","A","A",4,3000,"B001","P","Y","S122","G",0,52000,4,18,1527.5,2,31
"27711",27711,"APPU50066821827","Male","A","A",4,3500,"B001","P","Y","S122","G",0,30000,2,18,1497.72,7,29
"27712",27712,"APPW30647274015","Female","A","B",4,2400,"B013","G","Y","S122","G",0,40000,4,18,1175,2,28
"27713",27713,"APPX60302847131","Female","A","A",4,1280,"B001","P","N","S122","G",0,30000,5,18,761.8,0,27
"27714",27714,"APPY10134801205","Male","B","C",4,1800,"B001","P","Y","S122","G",0,29000,4,18.25,855.67,2,30
"27715",27715,"APPB80429881532","Female","C","A",4,1500,"B003","G","N","S122","G",450,30000,5,18,761.8,0,54
"27716",27716,"APPC60302719642","Male","A","A",4,2000,"B002","P","Y","S122","G",0,34000,4,18,998.75,2,25
"27717",27717,"APPD90054484704","Female","A","C",3,2700,"B001","P","N","S122","G",300,30000,5,18,761.8,0,33
"27718",27718,"APPE10760609836","Male","A","B",4,2000,"B004","P","Y","S122","G",387.4,5000,3,31.5,216.39,2,26
"27719",27719,"APPF90447502943","Female","A","A",4,1985,"B004","P","N","S122","G",0,30000,5,18,761.8,0,34
"27720",27720,"APPG30305016006","Male","A","A",4,2000,"B004","P","Y","S122","G",0,20000,5,18,507.87,2,34
"27721",27721,"APPH40989098108","Male","A","C",3,1898.8,"B021","P","Y","S122","G",0,15000,2,18.25,750.67,2,28
"27722",27722,"APPI10124478227","Male","A","C",4,1900,"B001","P","Y","S122","G",0,32000,4,18,940,2,28
"27723",27723,"APPJ90500036336","Male","A","C",3,2700,"B004","P","Y","S122","G",0,46000,4,14.49,1268.35,4,43
"27724",27724,"APPK20347653443","Male","B","A",4,2000,"B043","P","Y","S122","G",0,32000,4,18,940,2,31
"27725",27725,"APPL40220256504","Male","A","B",4,9500,"B006","P","Y","S122","G",0,120000,4,18,3525,7,32
"27726",27726,"APPM40137645613","Male","A","B",4,3000,"B001","P","Y","S122","G",0,42000,3,27,1714.66,7,39
"27727",27727,"APPN20540426714","Female","B","C",4,3664.9,"B001","P","N","S122","G",0,30000,5,18,761.8,7,39
"27728",27728,"APPO60751365842","Male","C","B",4,3000,"B002","P","Y","S122","G",0,30000,3,15.5,1047.32,7,41
"27729",27729,"APPP20974355909","Female","A","B",4,9200,"B026","P","N","S122","G",6200,30000,5,18,761.8,0,32
"27730",27730,"APPQ40116641014","Male","C","B",4,2320,"B003","G","Y","S122","G",600,20000,3,18.15,724.55,2,40
"27731",27731,"APPR30550635138","Female","A","A",4,1400,"B001","P","N","S122","G",1000,30000,5,18,761.8,0,28
"27732",27732,"APPS20883579215","Female","A","A",2,2314.5,"B006","P","Y","S122","G",0,20000,3,18,723.05,4,25
"27733",27733,"APPT60695491318","Male","B","A",4,2500,"B009","G","Y","S122","G",0,42000,4,14.85,1165.7,4,26
"27734",27734,"APPU10636996415","Male","A","B",4,4600,"B005","P","Y","S122","G",0,80000,4,13.75,2176.1,7,30
"27735",27735,"APPV10646853523","Male","A","C",4,2500,"B014","P","Y","S122","G",500,42000,4,18.15,1237.04,10,33
"27736",27736,"APPW90701266637","Male","A","C",4,3100,"B004","P","Y","S122","G",0,20000,5,18,507.87,10,28
"27737",27737,"APPY80092769842","Female","A","B",4,1000,"B002","P","N","S122","G",0,30000,5,18,761.8,0,24
"27738",27738,"APPZ60072284903","Male","A","A",1,2200,"B003","G","Y","S122","G",0,37000,4,18,1086.87,2,23
"27739",27739,"APPB30991927102","Male","A","B",4,3321,"B001","P","Y","S122","G",710.5,10000,2,13.99,480.08,10,32
"27740",27740,"APPC10334819202","Male","A","A",4,3500,"B004","P","Y","S122","G",0,62000,4,18,1821.25,2,38
"27741",27741,"APPD30665061333","Female","A","A",4,925.4,"B008","G","N","S122","G",200,30000,5,18,761.8,0,31
"27742",27742,"APPE70628908444","Male","A","C",4,1860,"B002","P","Y","S122","G",0,31000,4,18.25,914.68,2,30
"27743",27743,"APPH30791067738","Female","A","A",4,1100,"B003","G","N","S122","G",0,30000,5,18,761.8,0,28
"27744",27744,"APPM50304881204","Female","A","A",4,1000,"B008","G","N","S122","G",400,30000,5,18,761.8,0,25
"27745",27745,"APPO40391098407","Female","A","C",4,2200,"B003","G","N","S122","G",1000,30000,5,18,761.8,0,29
"27746",27746,"APPP10781522511","Female","A","B",4,5000,"B001","P","N","S122","G",2550,30000,5,18,761.8,0,40
"27747",27747,"APPQ80581567635","Female","C","B",4,2500,"B001","P","N","S122","G",350,30000,5,18,761.8,7,29
"27748",27748,"APPR20915894715","Male","B","C",4,1500,"B003","G","Y","S122","G",0,5000,3,18,180.76,2,35
"27749",27749,"APPT10760974911","Male","A","A",4,3000,"B001","P","Y","S122","G",0,30000,5,13.99,697.89,7,52
"27750",27750,"APPU10201703042","Male","A","C",4,2000,"B004","P","Y","S122","G",0,32000,4,18,940,2,32
"27751",27751,"APPV50474912117","Female","A","A",4,2500,"B001","P","Y","S122","G",600,10000,5,18,253.93,7,42
"27752",27752,"APPW10819492232","Male","C","A",4,3000,"B003","G","Y","S122","G",1200,12000,5,16.25,293.41,7,42
"27753",27753,"APPX60406712331","Female","A","C",4,1500,"B013","G","N","S122","G",0,30000,5,18,761.8,0,27
"27754",27754,"APPZ70448235505","Male","A","A",1,4000,"B032","G","Y","S122","G",750,20000,5,18,507.87,7,42
"27755",27755,"APPA10045081626","Female","B","A",4,5800,"B001","P","Y","S122","G",0,30000,4,14.85,832.64,7,38
"27756",27756,"APPC40544379826","Male","A","B",4,2047,"B003","G","Y","S122","G",0,33000,4,18,969.37,4,27
"27757",27757,"APPD50448907906","Male","A","B",4,6000,"B001","P","Y","S122","G",0,84000,3,13.75,2860.73,7,32
"27758",27758,"APPE40277056009","Female","A","B",4,1700,"B001","P","N","S122","G",0,30000,5,18,761.8,0,28
"27759",27759,"APPF40158339127","Male","C","A",4,3500,"B001","P","Y","S122","G",0,20000,2,18,998.48,7,33
"27760",27760,"APPG90347664212","Female","B","A",4,954,"B013","G","N","S122","G",220,30000,5,18,761.8,0,32
"27761",27761,"APPH40779562324","Male","A","C",4,2500,"B001","P","Y","S122","G",0,51000,5,18,1295.06,7,28
"27762",27762,"APPI30181853449","Female","A","B",4,4700,"B001","P","Y","S122","G",0,50000,4,18,1468.75,10,32
"27763",27763,"APPJ50252763548","Male","A","B",4,1750,"B001","P","Y","S122","G",500,9000,2,31.5,510.19,2,32
"27764",27764,"APPK70543373639","Female","A","A",4,2000,"B001","P","N","S122","G",231,30000,5,18,761.8,0,30
"27765",27765,"APPM40255734834","Female","A","A",4,3500,"B002","P","N","S122","G",1.9,30000,5,18,761.8,0,30
"27766",27766,"APPN80389451922","Female","A","A",4,2250,"B001","P","N","S122","G",300,30000,5,18,761.8,0,33
"27767",27767,"APPO50037047031","Male","A","A",4,2000,"B008","G","Y","S122","G",0,10000,4,18,293.75,2,31
"27768",27768,"APPP40806619103","Male","A","A",4,7500,"B002","P","Y","S122","G",0,1e+05,5,18,2539.34,10,38
"27769",27769,"APPQ40323417211","Female","A","A",4,2600,"B001","P","N","S122","G",0,30000,5,18,761.8,7,32
"27770",27770,"APPR40114499308","Female","A","A",4,10500,"B001","P","N","S122","G",5000,30000,5,18,761.8,0,32
"27771",27771,"APPS30974545402","Female","A","C",4,2800,"B001","P","Y","S122","G",600,7000,3,15.5,244.37,10,28
"27772",27772,"APPT20547305518","Male","A","B",4,6000,"B001","P","Y","S122","G",0,1e+05,4,18,2937.5,10,33
"27773",27773,"APPV50022647706","Male","A","C",4,1970,"B008","G","Y","S122","G",0,20000,4,18.25,590.12,2,44
"27774",27774,"APPX70536829915","Female","A","A",4,2000,"B011","P","Y","S122","G",500,7000,1,18,641.76,2,34
"27775",27775,"APPY50024822029","Female","A","C",4,1785,"B002","P","N","S122","G",0,30000,5,18,761.8,0,26
"27776",27776,"APPZ40789988136","Female","A","C",4,1750,"B002","P","N","S122","G",0,30000,5,18,761.8,0,36
"27777",27777,"APPB30284966349","Female","A","B",4,2900,"B004","P","N","S122","G",1000,30000,5,18,761.8,7,34
"27778",27778,"APPD30350042508","Male","A","A",4,4000,"B003","G","Y","S122","G",0,72000,4,13.99,1967.15,10,30
"27779",27779,"APPE60239247602","Female","A","A",4,5000,"B002","P","Y","S122","G",0,40000,4,18,1175,10,31
"27780",27780,"APPF40986152715","Male","A","A",4,6700,"B011","P","Y","S122","G",0,70000,4,13.99,1912.5,10,32
"27781",27781,"APPG50381216825","Male","A","B",4,4500,"B003","G","Y","S122","G",0,50000,5,14.85,1185.56,10,44
"27782",27782,"APPH20369525936","Male","A","A",4,1800,"B029","G","Y","S122","G",0,10000,2,31.5,566.88,2,25
"27783",27783,"APPI10781918025","Female","A","A",4,10000,"B002","P","Y","S122","G",0,138000,2,18,6889.53,10,31
"27784",27784,"APPJ10191737133","Female","A","C",4,1200,"B005","P","N","S122","G",100,30000,5,18,761.8,0,29
"27785",27785,"APPL80924417344","Male","A","C",1,3200,"B002","P","Y","S122","G",0,50000,3,13,1684.7,10,31
"27786",27786,"APPM20501528411","Male","A","C",4,2130.1,"B004","P","Y","S122","G",497.1,30000,5,18,761.8,4,27
"27787",27787,"APPN90049105543","Male","A","B",4,3000,"B005","P","Y","S122","G",0,52000,4,18,1527.5,7,31
"27788",27788,"APPO40698691616","Male","C","B",4,3000,"B007","G","Y","S122","G",0,30000,4,16.25,854.05,7,30
"27789",27789,"APPQ20322109845","Female","A","C",4,1000,"B001","P","N","S122","G",0,30000,5,18,761.8,0,28
"27790",27790,"APPR90461265902","Female","A","C",4,1000,"B001","P","N","S122","G",0,30000,5,18,761.8,0,28
"27791",27791,"APPS20288868033","Male","A","B",4,3100,"B001","P","Y","S122","G",0,20000,3,25.5,800.49,7,27
"27792",27792,"APPT40583297135","Female","A","A",4,800,"B001","P","N","S122","G",400,30000,5,18,761.8,0,26
"27793",27793,"APPU20357538239","Male","A","B",4,3582.4,"B003","G","Y","S122","G",1282,10000,3,13.99,341.73,7,40
"27794",27794,"APPV90637434313","Male","A","A",4,3400,"B003","G","Y","S122","G",0,58000,4,13.99,1584.64,7,36
"27795",27795,"APPW90339449438","Female","C","A",4,1800,"B008","G","N","S122","G",1000,30000,5,18,761.8,0,36
"27796",27796,"APPX70550036549","Female","A","A",4,1670,"B004","P","N","S122","G",700,30000,5,18,761.8,0,51
"27797",27797,"APPY70562632609","Male","A","A",4,4500,"B001","P","Y","S122","G",0,81000,4,13.99,2213.04,10,32
"27798",27798,"APPZ60125699732","Male","A","B",4,6550,"B004","P","Y","S122","G",0,50000,4,18,1468.75,10,31
"27799",27799,"APPA60981732843","Male","A","A",4,1200,"B023","G","Y","S122","G",0,19000,4,31.5,700.79,2,52
"27800",27800,"APPB60316056927","Female","C","A",4,1500,"B001","P","N","S122","G",0,30000,5,18,761.8,0,33
"27801",27801,"APPC10284286004","Male","B","A",4,1500,"B002","P","Y","S122","G",0,24000,4,31.5,885.21,2,26
"27802",27802,"APPE50018769203","Male","A","A",4,4500,"B003","G","Y","S122","G",653,10000,4,13.99,273.21,10,39
"27803",27803,"APPF10905468305","Female","B","B",4,900,"B003","G","N","S122","G",0,30000,5,18,761.8,0,25
"27804",27804,"APPG50532199436","Female","A","A",4,2500,"B011","P","N","S122","G",0,30000,5,18,761.8,7,27
"27805",27805,"APPH80830953507","Male","A","B",2,4700,"B004","P","Y","S122","G",0,30000,1,18,2750.4,10,31
"27806",27806,"APPI90034143642","Male","B","A",4,1700,"B004","P","Y","S122","G",0,27000,4,31.5,995.86,2,29
"27807",27807,"APPJ60477365706","Male","C","C",4,1600,"B012","G","Y","S122","G",0,20000,4,18.25,590.12,2,32
"27808",27808,"APPK20457923824","Female","A","C",4,6900,"B003","G","N","S122","G",0,30000,5,18,761.8,10,32
"27809",27809,"APPL10793965934","Female","C","A",4,2300,"B003","G","N","S122","G",450,30000,5,18,761.8,0,44
"27810",27810,"APPN60955918136","Female","A","B",4,1461.1,"B006","P","N","S122","G",0,30000,5,18,761.8,0,24
"27811",27811,"APPO90140888211","Male","A","A",4,2550,"B004","P","Y","S122","G",0,46000,4,18,1351.25,7,54
"27812",27812,"APPP60731274335","Female","A","C",4,2700,"B003","G","Y","S122","G",700,30000,4,27,1028.47,7,31
"27813",27813,"APPQ20788693406","Male","A","B",4,7000,"B002","P","Y","S122","G",0,120000,4,18,3525,7,34
"27814",27814,"APPR60835391514","Female","A","B",4,9927.4,"B011","P","N","S122","G",2106.4,30000,5,18,761.8,10,36
"27815",27815,"APPS20997263618","Male","A","B",4,3200,"B001","P","Y","S122","G",0,7000,1,13.99,628.48,10,33
"27816",27816,"APPT70183106731","Male","A","A",4,1200,"B004","P","Y","S122","G",0,10000,2,31.5,566.88,2,30
"27817",27817,"APPU80819299843","Male","A","C",1,2700,"B002","P","Y","S122","G",0,10000,1,18,916.8,7,30
"27818",27818,"APPW20949308041","Female","C","B",4,1400,"B012","G","N","S122","G",0,30000,5,18,761.8,0,31
"27819",27819,"APPY90893261229","Male","A","C",4,2500,"B024","G","Y","S122","G",0,42000,4,28.5,1475.83,2,31
"27820",27820,"APPZ10386035335","Female","A","A",4,1500,"B008","G","N","S122","G",500,30000,5,18,761.8,0,45
"27821",27821,"APPA90024421422","Male","B","C",4,6600,"B001","P","Y","S122","G",1150,30000,3,18,1084.57,7,58
"27822",27822,"APPB10742339504","Female","A","B",2,2650,"B001","P","N","S122","G",0,30000,5,18,761.8,7,28
"27823",27823,"APPC30162424619","Male","A","A",4,1350,"B009","G","Y","S122","G",0,21000,4,31.5,774.56,2,24
"27824",27824,"APPD20330979704","Male","A","A",4,1200,"B033","G","Y","S122","G",0,16000,3,31.5,692.44,2,31
"27825",27825,"APPE40276924835","Female","A","A",4,900,"B023","G","N","S122","G",300,30000,5,18,761.8,0,28
"27826",27826,"APPF50180771915","Female","A","B",4,4500,"B004","P","N","S122","G",0,30000,5,18,761.8,10,34
"27827",27827,"APPG40821096045","Male","A","A",2,2200,"B002","P","Y","S122","G",0,30000,4,28.5,1054.17,4,28
"27828",27828,"APPH90584334118","Male","A","A",4,1500,"B001","P","Y","S122","G",0,10000,3,31.5,432.77,2,26
"27829",27829,"APPI90360961208","Female","A","B",4,1650,"B001","P","N","S122","G",425,30000,5,18,761.8,0,47
"27830",27830,"APPJ90283641342","Female","A","A",4,2000,"B001","P","Y","S122","G",0,34000,4,18,998.75,2,34
"27831",27831,"APPL70676461515","Female","A","B",4,1568.4,"B004","P","N","S122","G",900,30000,5,18,761.8,0,28
"27832",27832,"APPM10114553631","Male","A","A",4,3000,"B010","G","Y","S122","G",300,27000,2,27,1468.27,7,28
"27833",27833,"APPN20147858733","Female","A","C",4,3000,"B004","P","N","S122","G",930,30000,5,18,761.8,10,27
"27834",27834,"APPO50723329809","Female","A","B",4,3500,"B029","G","Y","S122","G",1100,27000,5,17,671.02,7,24
"27835",27835,"APPV90510069548","Female","A","C",1,4000,"B007","G","Y","S122","G",0,75000,5,13.99,1744.73,10,29
"27836",27836,"APPW40010892623","Male","A","A",1,25000,"B003","G","Y","S122","G",0,50000,4,11.99,1316.45,10,24
"27837",27837,"APPY10433076811","Male","C","B",4,1700,"B001","P","Y","S122","G",0,30000,5,18,761.8,2,33
"27838",27838,"APPZ40751173921","Female","A","A",4,9000,"B014","P","Y","S122","G",0,50000,2,18,2496.21,10,28
"27839",27839,"APPA60184762024","Female","B","C",4,1385,"B004","P","N","S122","G",0,30000,5,18,761.8,0,39
"27840",27840,"APPB50900136109","Female","A","A",4,1000,"B003","G","N","S122","G",0,30000,5,18,761.8,0,30
"27841",27841,"APPD20382894313","Female","C","A",4,1332,"B028","P","N","S122","G",260.2,30000,5,18,761.8,2,36
"27842",27842,"APPE70014837422","Female","A","A",4,1450,"B003","G","N","S122","G",0,30000,5,18,761.8,0,30
"27843",27843,"APPF80708574507","Male","A","B",4,1370,"B017","G","Y","S122","G",0,10000,2,31.5,566.88,2,26
"27844",27844,"APPG90311902623","Male","C","C",4,150000,"B006","P","Y","S122","G",0,1e+05,5,18,2539.34,7,26
"27845",27845,"APPH30755362739","Female","B","A",4,2000,"B001","P","N","S122","G",0,30000,5,18,761.8,0,25
"27846",27846,"APPI20913895841","Male","A","A",4,20000,"B004","P","Y","S122","G",500,20000,4,14.85,555.1,10,48
"27847",27847,"APPJ70830405943","Female","C","A",4,2000,"B003","G","N","S122","G",0,30000,5,18,761.8,0,29
"27848",27848,"APPK10011691017","Male","A","A",4,4500,"B001","P","Y","S122","G",0,20000,3,13.99,683.46,10,34
"27849",27849,"APPL10300325132","Male","A","A",4,10000,"B001","P","Y","S122","G",1700,20000,3,13.5,678.71,10,43
"27850",27850,"APPM60476403242","Female","C","A",4,1850,"B033","G","N","S122","G",0,30000,5,18,761.8,0,28
"27851",27851,"APPN10577776316","Female","A","A",4,4600,"B002","P","N","S122","G",0,30000,5,18,761.8,10,38
"27852",27852,"APPO10171373432","Male","A","A",4,6500,"B001","P","Y","S122","G",0,30000,5,18,761.8,10,47
"27853",27853,"APPP60948653505","Male","A","B",4,3200,"B001","P","Y","S122","G",0,57000,4,18,1674.37,2,35
"27854",27854,"APPQ40996953642","Male","C","A",4,2500,"B001","P","Y","S122","G",0,50000,5,16.75,1235.92,7,30
"27855",27855,"APPS20623193827","Female","A","C",4,7650,"B001","P","Y","S122","G",1745.1,20000,2,13.5,955.54,10,27
"27856",27856,"APPT80149211913","Male","A","A",2,2750,"B001","P","Y","S122","G",640,20000,5,18,507.87,10,30
"27857",27857,"APPU70755099021","Male","B","A",4,75000,"B001","P","Y","S122","G",0,30000,5,18,761.8,7,47
"27858",27858,"APPV40624217102","Male","A","A",1,3900,"B003","G","Y","S122","G",500,30000,3,18,1084.57,10,31
"27859",27859,"APPW90085115217","Female","C","A",4,500,"B001","P","N","S122","G",50,30000,5,18,761.8,0,23
"27860",27860,"APPX50253677341","Male","C","C",1,1500,"B014","P","Y","S122","G",0,35000,5,18,888.77,2,26
"27861",27861,"APPY80038198442","Female","A","C",1,8000,"B014","P","N","S122","G",0,30000,5,18,761.8,10,28
"27862",27862,"APPZ70769285519","Female","A","A",4,1800,"B010","G","Y","S122","G",600,13000,4,18,381.87,2,35
"27863",27863,"APPA20575203624","Female","B","B",4,6800,"B001","P","N","S122","G",0,30000,5,18,761.8,7,32
"27864",27864,"APPB20959643745","Male","A","B",4,1500,"B001","P","Y","S122","G",0,35000,5,18,888.77,2,29
"27865",27865,"APPC80608654803","Female","C","A",4,1500,"B022","G","Y","S122","G",350,9000,2,37,536.21,2,24
"27866",27866,"APPF70950777102","Female","A","B",4,3000,"B002","P","N","S122","G",1500,30000,5,18,761.8,0,33
"27867",27867,"APPH80582308301","Male","A","B",4,10200,"B003","G","Y","S122","G",0,120000,4,18,3525,10,31
"27868",27868,"APPI10942429433","Female","A","C",4,2760,"B004","P","Y","S122","G",0,10000,2,17.5,496.83,7,31
"27869",27869,"APPK60673849605","Male","A","A",4,2200,"B004","P","Y","S122","G",0,37000,4,15.5,1039.14,2,34
"27870",27870,"APPL60151444729","Female","A","C",4,2270,"B003","G","Y","S122","G",0,20000,2,18,998.48,2,32
"27871",27871,"APPM50738932806","Male","A","A",4,1500,"B002","P","Y","S122","G",200,7000,1,18,641.76,2,29
"27872",27872,"APPN80628582935","Female","C","A",4,2235,"B007","G","N","S122","G",0,30000,5,18,761.8,2,48
"27873",27873,"APPO40985291021","Female","A","A",4,1350,"B015","P","N","S122","G",0,30000,5,18,761.8,0,32
"27874",27874,"APPP40416176123","Male","C","A",4,1250,"B003","G","Y","S122","G",300,17000,3,15.5,593.48,0,30
"27875",27875,"APPQ50132684246","Male","C","B",4,9100,"B004","P","Y","S122","G",2300,30000,2,18,1497.72,7,29
"27876",27876,"APPS20824487435","Female","A","B",4,1400,"B013","G","Y","S122","G",0,10000,3,31.5,432.77,2,32
"27877",27877,"APPT50534986523","Male","A","B",4,1420,"B002","P","Y","S122","G",0,19000,4,31.5,700.79,2,31
"27878",27878,"APPU90199913612","Male","A","A",4,2010,"B003","G","Y","S122","G",500,10000,3,31.5,432.77,2,27
"27879",27879,"APPV20250038703","Male","A","A",4,1600,"B004","P","Y","S122","G",400,9000,2,31.5,510.19,2,28
"27880",27880,"APPX40253053928","Male","A","B",4,3050,"B023","G","Y","S122","G",0,30000,2,13.99,1440.24,7,29
"27881",27881,"APPY20436442025","Female","A","C",4,4100,"B004","P","N","S122","G",1735.5,30000,5,18,761.8,0,30
"27882",27882,"APPZ30199669137","Female","A","C",4,2000,"B004","P","N","S122","G",400,30000,5,18,761.8,2,30
"27883",27883,"APPA80049222246","Female","A","B",4,37500,"B002","P","N","S122","G",382.2,30000,5,18,761.8,10,31
"27884",27884,"APPB70232698342","Male","A","A",4,2500,"B017","G","Y","S122","G",0,30000,4,18,881.25,7,43
"27885",27885,"APPC90007733433","Male","A","B",4,15000,"B001","P","Y","S122","G",0,70000,3,15,2426.57,10,38
"27886",27886,"APPE30330253646","Female","C","A",4,2000,"B007","G","N","S122","G",0,30000,5,18,761.8,2,27
